-0.010710	-232.087530
-0.010728	-233.157040
-0.010746	-234.226550
-0.010764	-235.296060
-0.010782	-236.365570
-0.010799	-237.435080
-0.010817	-238.504590
-0.010835	-239.574100
-0.010853	-240.643610
-0.010870	-241.713120
-0.010888	-242.782630
-0.010905	-243.852140
-0.010923	-244.921650
-0.010940	-245.991160
-0.010957	-247.060670
-0.010975	-248.130190
-0.010992	-249.199700
-0.011009	-250.269210
-0.011026	-251.338720
-0.011043	-252.408230
-0.011060	-253.477740
-0.011077	-254.547250
-0.011094	-255.616760
-0.011111	-256.686270
-0.011128	-257.755780
-0.011145	-258.825300
-0.011161	-259.894810
-0.011178	-260.964320
-0.011195	-262.033830
-0.011211	-263.103340
-0.011228	-264.172850
-0.011244	-265.242360
-0.011261	-266.311880
-0.011277	-267.381390
-0.011293	-268.450900
-0.011310	-269.520410
-0.011326	-270.589920
-0.011342	-271.659440
-0.011358	-272.728950
-0.011374	-273.798460
-0.011390	-274.867970
-0.011406	-275.937480
-0.011422	-277.007000
-0.011438	-278.076510
-0.011454	-279.146020
-0.011470	-280.215530
-0.011486	-281.285050
-0.011502	-282.354560
-0.011517	-283.424070
-0.011533	-284.493580
-0.011549	-285.563100
-0.011564	-286.632610
-0.011580	-287.702120
-0.011595	-288.771630
-0.011611	-289.841150
-0.011626	-290.910660
-0.011641	-291.980170
-0.011657	-293.049680
-0.011672	-294.119200
-0.011687	-295.188710
-0.011703	-296.258220
-0.011718	-297.327740
-0.011733	-298.397250
-0.011748	-299.466760
-0.011763	-300.536280
-0.011778	-301.605790
-0.011793	-302.675300
-0.011808	-303.744820
-0.011823	-304.814330
-0.011838	-305.883840
-0.011853	-306.953360
-0.011868	-308.022870
-0.011882	-309.092380
-0.011897	-310.161900
-0.011912	-311.231410
-0.011926	-312.300920
-0.011941	-313.370440
-0.011956	-314.439950
-0.011970	-315.509470
-0.011985	-316.578980
-0.011999	-317.648490
-0.012014	-318.718010
-0.012028	-319.787520
-0.012042	-320.857030
-0.012057	-321.926550
-0.012071	-322.996060
-0.012085	-324.065580
-0.012100	-325.135090
-0.012114	-326.204600
-0.012128	-327.274120
-0.012142	-328.343630
-0.012156	-329.413150
-0.012170	-330.482660
-0.012184	-331.552180
-0.012198	-332.621690
-0.012212	-333.691200
-0.012226	-334.760720
-0.012240	-335.830230
-0.012254	-336.899750
-0.012268	-337.969260
-0.012282	-339.038780
-0.012296	-340.108290
-0.012309	-341.177800
-0.012323	-342.247320
-0.012337	-343.316830
-0.012350	-344.386350
-0.012364	-345.455860
-0.012378	-346.525380
-0.012391	-347.594890
-0.012405	-348.664410
-0.012418	-349.733920
-0.012432	-350.803440
-0.012445	-351.872950
-0.012459	-352.942470
-0.012472	-354.011980
-0.012486	-355.081500
-0.012499	-356.151010
-0.012512	-357.220520
-0.012525	-358.290040
-0.012539	-359.359550
-0.012552	-360.429070
-0.012565	-361.498580
-0.012578	-362.568100
-0.012592	-363.637610
-0.012605	-364.707130
-0.012618	-365.776640
-0.012631	-366.846160
-0.012644	-367.915670
-0.012657	-368.985190
-0.012670	-370.054700
-0.012683	-371.124220
-0.012696	-372.193730
-0.012709	-373.263250
-0.012722	-374.332770
-0.012734	-375.402280
-0.012747	-376.471800
-0.012760	-377.541310
-0.012773	-378.610830
-0.012786	-379.680340
-0.012798	-380.749860
-0.012811	-381.819370
-0.012824	-382.888890
-0.012836	-383.958400
-0.012849	-385.027920
-0.012861	-386.097430
-0.012874	-387.166950
-0.012887	-388.236460
-0.012899	-389.305980
-0.012912	-390.375500
-0.012924	-391.445010
-0.012937	-392.514530
-0.012949	-393.584040
-0.012961	-394.653560
-0.012974	-395.723070
-0.012986	-396.792590
-0.012998	-397.862100
-0.013011	-398.931620
-0.013023	-400.001140
-0.013016	-399.064170
-0.013008	-398.128340
-0.013001	-397.192510
-0.012994	-396.256690
-0.012986	-395.320860
-0.012979	-394.385030
-0.012971	-393.449200
-0.012964	-392.513370
-0.012957	-391.577540
-0.012949	-390.641710
-0.012942	-389.705880
-0.012934	-388.770050
-0.012927	-387.834230
-0.012919	-386.898400
-0.012912	-385.962570
-0.012905	-385.026740
-0.012897	-384.090910
-0.012890	-383.155080
-0.012882	-382.219250
-0.012875	-381.283420
-0.012867	-380.347590
-0.012860	-379.411770
-0.012852	-378.475940
-0.012845	-377.540110
-0.012837	-376.604280
-0.012830	-375.668450
-0.012822	-374.732620
-0.012814	-373.796790
-0.012807	-372.860960
-0.012799	-371.925130
-0.012792	-370.989310
-0.012784	-370.053480
-0.012777	-369.117650
-0.012769	-368.181820
-0.012761	-367.245990
-0.012754	-366.310160
-0.012746	-365.374330
-0.012738	-364.438500
-0.012731	-363.502670
-0.012723	-362.566850
-0.012715	-361.631020
-0.012708	-360.695190
-0.012700	-359.759360
-0.012692	-358.823530
-0.012685	-357.887700
-0.012677	-356.951870
-0.012669	-356.016040
-0.012662	-355.080210
-0.012654	-354.144390
-0.012646	-353.208560
-0.012638	-352.272730
-0.012631	-351.336900
-0.012623	-350.401070
-0.012615	-349.465240
-0.012607	-348.529410
-0.012600	-347.593580
-0.012592	-346.657760
-0.012584	-345.721930
-0.012576	-344.786100
-0.012568	-343.850270
-0.012561	-342.914440
-0.012553	-341.978610
-0.012545	-341.042780
-0.012537	-340.106950
-0.012529	-339.171120
-0.012521	-338.235300
-0.012513	-337.299470
-0.012506	-336.363640
-0.012498	-335.427810
-0.012490	-334.491980
-0.012482	-333.556150
-0.012474	-332.620320
-0.012466	-331.684490
-0.012458	-330.748660
-0.012450	-329.812840
-0.012442	-328.877010
-0.012434	-327.941180
-0.012426	-327.005350
-0.012418	-326.069520
-0.012410	-325.133690
-0.012402	-324.197860
-0.012394	-323.262030
-0.012386	-322.326200
-0.012378	-321.390380
-0.012370	-320.454550
-0.012362	-319.518720
-0.012354	-318.582890
-0.012346	-317.647060
-0.012338	-316.711230
-0.012330	-315.775400
-0.012322	-314.839570
-0.012314	-313.903740
-0.012305	-312.967920
-0.012297	-312.032090
-0.012289	-311.096260
-0.012281	-310.160430
-0.012273	-309.224600
-0.012265	-308.288770
-0.012257	-307.352940
-0.012248	-306.417110
-0.012240	-305.481280
-0.012232	-304.545460
-0.012224	-303.609630
-0.012216	-302.673800
-0.012207	-301.737970
-0.012199	-300.802140
-0.012191	-299.866310
-0.012183	-298.930480
-0.012174	-297.994650
-0.012166	-297.058820
-0.012158	-296.123000
-0.012150	-295.187170
-0.012141	-294.251340
-0.012133	-293.315510
-0.012125	-292.379680
-0.012116	-291.443850
-0.012108	-290.508020
-0.012100	-289.572190
-0.012091	-288.636360
-0.012083	-287.700540
-0.012074	-286.764710
-0.012066	-285.828880
-0.012058	-284.893050
-0.012049	-283.957220
-0.012041	-283.021390
-0.012032	-282.085560
-0.012024	-281.149730
-0.012016	-280.213910
-0.012007	-279.278080
-0.011999	-278.342250
-0.011990	-277.406420
-0.011982	-276.470590
-0.011973	-275.534760
-0.011965	-274.598930
-0.011956	-273.663100
-0.011947	-272.727270
-0.011939	-271.791450
-0.011930	-270.855620
-0.011922	-269.919790
-0.011913	-268.983960
-0.011905	-268.048130
-0.011896	-267.112300
-0.011887	-266.176470
-0.011879	-265.240640
-0.011870	-264.304810
-0.011862	-263.368990
-0.011853	-262.433160
-0.011844	-261.497330
-0.011836	-260.561500
-0.011827	-259.625670
-0.011818	-258.689840
-0.011809	-257.754010
-0.011801	-256.818180
-0.011792	-255.882350
-0.011783	-254.946530
-0.011774	-254.010700
-0.011766	-253.074870
-0.011757	-252.139040
-0.011748	-251.203210
-0.011739	-250.267380
-0.011731	-249.331550
-0.011722	-248.395720
-0.011713	-247.459890
-0.011704	-246.524070
-0.011695	-245.588240
-0.011686	-244.652410
-0.011677	-243.716580
-0.011669	-242.780750
-0.011660	-241.844920
-0.011651	-240.909090
-0.011642	-239.973260
-0.011633	-239.037430
-0.011624	-238.101610
-0.011615	-237.165780
-0.011606	-236.229950
-0.011597	-235.294120
-0.011588	-234.358290
-0.011579	-233.422460
-0.011570	-232.486630
-0.011561	-231.550800
-0.011552	-230.614970
-0.011543	-229.679150
-0.011534	-228.743320
-0.011525	-227.807490
-0.011516	-226.871660
-0.011506	-225.935830
-0.011497	-225.000000
-0.011488	-224.064170
-0.011479	-223.128340
-0.011470	-222.192520
-0.011461	-221.256690
-0.011452	-220.320860
-0.011442	-219.385030
-0.011433	-218.449200
-0.011424	-217.513370
-0.011415	-216.577540
-0.011405	-215.641710
-0.011396	-214.705880
-0.011387	-213.770060
-0.011378	-212.834230
-0.011368	-211.898400
-0.011359	-210.962570
-0.011350	-210.026740
-0.011340	-209.090910
-0.011331	-208.155080
-0.011322	-207.219250
-0.011312	-206.283420
-0.011303	-205.347600
-0.011293	-204.411770
-0.011284	-203.475940
-0.011275	-202.540110
-0.011265	-201.604280
-0.011256	-200.668450
-0.011246	-199.732620
-0.011237	-198.796790
-0.011227	-197.860960
-0.011218	-196.925140
-0.011208	-195.989310
-0.011199	-195.053480
-0.011189	-194.117650
-0.011180	-193.181820
-0.011170	-192.245990
-0.011160	-191.310160
-0.011151	-190.374330
-0.011141	-189.438500
-0.011132	-188.502680
-0.011122	-187.566850
-0.011112	-186.631020
-0.011103	-185.695190
-0.011093	-184.759360
-0.011083	-183.823530
-0.011073	-182.887700
-0.011064	-181.951870
-0.011054	-181.016040
-0.011044	-180.080220
-0.011034	-179.144390
-0.011025	-178.208560
-0.011015	-177.272730
-0.011005	-176.336900
-0.010995	-175.401070
-0.010985	-174.465240
-0.010975	-173.529410
-0.010966	-172.593590
-0.010956	-171.657760
-0.010946	-170.721930
-0.010936	-169.786100
-0.010926	-168.850270
-0.010916	-167.914440
-0.010906	-166.978610
-0.010896	-166.042780
-0.010886	-165.106950
-0.010876	-164.171130
-0.010866	-163.235300
-0.010856	-162.299470
-0.010846	-161.363640
-0.010836	-160.427810
-0.010826	-159.491980
-0.010816	-158.556150
-0.010805	-157.620320
-0.010795	-156.684490
-0.010785	-155.748670
-0.010775	-154.812840
-0.010765	-153.877010
-0.010755	-152.941180
-0.010744	-152.005350
-0.010734	-151.069520
-0.010724	-150.133690
-0.010714	-149.197860
-0.010703	-148.262030
-0.010693	-147.326210
-0.010683	-146.390380
-0.010672	-145.454550
-0.010662	-144.518720
-0.010652	-143.582890
-0.010641	-142.647060
-0.010631	-141.711230
-0.010620	-140.775400
-0.010610	-139.839570
-0.010599	-138.903750
-0.010589	-137.967920
-0.010578	-137.032090
-0.010568	-136.096260
-0.010557	-135.160430
-0.010547	-134.224600
-0.010536	-133.288770
-0.010526	-132.352940
-0.010515	-131.417110
-0.010505	-130.481290
-0.010494	-129.545460
-0.010483	-128.609630
-0.010473	-127.673800
-0.010462	-126.737970
-0.010451	-125.802140
-0.010440	-124.866310
-0.010430	-123.930480
-0.010419	-122.994660
-0.010408	-122.058830
-0.010397	-121.123000
-0.010387	-120.187170
-0.010376	-119.251340
-0.010365	-118.315510
-0.010354	-117.379680
-0.010343	-116.443850
-0.010332	-115.508020
-0.010321	-114.572200
-0.010310	-113.636370
-0.010299	-112.700540
-0.010288	-111.764710
-0.010277	-110.828880
-0.010266	-109.893050
-0.010255	-108.957220
-0.010244	-108.021390
-0.010233	-107.085560
-0.010222	-106.149740
-0.010211	-105.213910
-0.010200	-104.278080
-0.010189	-103.342250
-0.010178	-102.406420
-0.010166	-101.470590
-0.010155	-100.534760
-0.010144	-99.598934
-0.010133	-98.663105
-0.010121	-97.727276
-0.010110	-96.791447
-0.010099	-95.855618
-0.010087	-94.919789
-0.010076	-93.983960
-0.010065	-93.048132
-0.010053	-92.112303
-0.010042	-91.176474
-0.010030	-90.240661
-0.010019	-89.304856
-0.010007	-88.369037
-0.009995	-87.433209
-0.009984	-86.497382
-0.009972	-85.561554
-0.009960	-84.625726
-0.009948	-83.689899
-0.009935	-82.754071
-0.009923	-81.818244
-0.009911	-80.882416
-0.009898	-79.946589
-0.009886	-79.010761
-0.009873	-78.074934
-0.009860	-77.139107
-0.009847	-76.203280
-0.009834	-75.267453
-0.009821	-74.331625
-0.009808	-73.395799
-0.009794	-72.459972
-0.009781	-71.524145
-0.009767	-70.588318
-0.009753	-69.652491
-0.009740	-68.716665
-0.009725	-67.780838
-0.009711	-66.845012
-0.009697	-65.909186
-0.009682	-64.973359
-0.009668	-64.037533
-0.009653	-63.101707
-0.009638	-62.165882
-0.009623	-61.230056
-0.009608	-60.294230
-0.009592	-59.358405
-0.009577	-58.422580
-0.009561	-57.486755
-0.009545	-56.550930
-0.009529	-55.615105
-0.009512	-54.679281
-0.009496	-53.743457
-0.009479	-52.807633
-0.009462	-51.871809
-0.009445	-50.935986
-0.009427	-50.000163
