-0.201000	0.055493
-0.202000	0.055864
-0.203000	0.056235
-0.204000	0.056606
-0.205000	0.056976
-0.206000	0.057347
-0.207000	0.057718
-0.208000	0.058089
-0.209000	0.058460
-0.210000	0.058831
-0.211000	0.059202
-0.212000	0.059573
-0.213000	0.059944
-0.214000	0.060314
-0.215000	0.060685
-0.216000	0.061056
-0.217000	0.061427
-0.218000	0.061798
-0.219000	0.062169
-0.220000	0.062540
-0.221000	0.062911
-0.222000	0.063282
-0.223000	0.063652
-0.224000	0.064023
-0.225000	0.064394
-0.226000	0.064765
-0.227000	0.065136
-0.228000	0.065507
-0.229000	0.065878
-0.230000	0.066249
-0.231000	0.066620
-0.232000	0.066990
-0.233000	0.067361
-0.234000	0.067732
-0.235000	0.068103
-0.236000	0.068474
-0.237000	0.068845
-0.238000	0.069216
-0.239000	0.069587
-0.240000	0.069958
-0.241000	0.070328
-0.242000	0.070699
-0.243000	0.071070
-0.244000	0.071441
-0.245000	0.071812
-0.246000	0.072183
-0.247000	0.072554
-0.248000	0.072925
-0.249000	0.073296
-0.250000	0.073666
