-0.015348	-93.048132
-0.015334	-92.112303
-0.015319	-91.176474
-0.015305	-90.240645
-0.015290	-89.304816
-0.015275	-88.368987
-0.015261	-87.433158
-0.015246	-86.497342
-0.015231	-85.561538
-0.015217	-84.625723
-0.015202	-83.689896
-0.015186	-82.754068
-0.015171	-81.818240
-0.015156	-80.882413
-0.015140	-79.946585
-0.015125	-79.010758
-0.015109	-78.074930
-0.015093	-77.139103
-0.015077	-76.203276
-0.015061	-75.267449
-0.015045	-74.331621
-0.015028	-73.395794
-0.015012	-72.459967
-0.014995	-71.524140
-0.014978	-70.588313
-0.014961	-69.652487
-0.014944	-68.716660
-0.014927	-67.780833
-0.014909	-66.845007
-0.014891	-65.909180
-0.014874	-64.973354
-0.014856	-64.037528
-0.014837	-63.101702
-0.014819	-62.165876
-0.014800	-61.230050
-0.014781	-60.294224
-0.014762	-59.358399
-0.014743	-58.422573
-0.014724	-57.486748
-0.014704	-56.550923
-0.014684	-55.615098
-0.014664	-54.679274
-0.014644	-53.743449
-0.014623	-52.807625
-0.014602	-51.871801
-0.014581	-50.935977
-0.014559	-50.000154
