-4.71887550000000E-002	5.23539002123256E+002
-4.81927710000000E-002	5.25602110000000E+002
-4.91967870000000E-002	5.27593932139701E+002
-5.02008030000000E-002	5.29517980000000E+002
-5.12048190000000E-002	5.31377522155045E+002
-5.22088350000000E-002	5.33175652162338E+002
-5.32128510000000E-002	5.34915252656953E+002
-5.42168670000000E-002	5.36599042176222E+002
-5.52208840000000E-002	5.38229580000000E+002
-5.62249000000000E-002	5.39820200000000E+002
-5.72289160000000E-002	5.41343790000000E+002
-5.82329320000000E-002	5.42835153480897E+002
-5.92369480000000E-002	5.44279140000000E+002
-6.02409640000000E-002	5.45676950000000E+002
-6.12449800000000E-002	5.47033320000000E+002
-6.22489960000000E-002	5.48350910000000E+002
-6.32530120000000E-002	5.49631270000000E+002
-6.42570280000000E-002	5.50875810000000E+002
-6.52610440000000E-002	5.52085923540217E+002
-6.62650600000000E-002	5.53262972243804E+002
-6.72690760000000E-002	5.54408292753776E+002
-6.82730920000000E-002	5.55523080000000E+002
-6.92771080000000E-002	5.56608550000000E+002
-7.02811240000000E-002	5.57665790000000E+002
-7.12851410000000E-002	5.58695883924545E+002
-7.22891570000000E-002	5.59699800000000E+002
-7.32931730000000E-002	5.60678540000000E+002
-7.42971890000000E-002	5.61633002789662E+002
-7.53012050000000E-002	5.62564060000000E+002
-7.63052210000000E-002	5.63483763958178E+002
-7.73092370000000E-002	5.64363792803225E+002
-7.83132530000000E-002	5.65235372807555E+002
-7.93172690000000E-002	5.66073860000000E+002
-8.03212850000000E-002	5.66905761625733E+002
-8.13253010000000E-002	5.67717502819883E+002
-8.23293170000000E-002	5.68506861630324E+002
-8.33333330000000E-002	5.69276791632532E+002
-8.43373490000000E-002	5.70029600000000E+002
-8.53413650000000E-002	5.70766260000000E+002
-8.63453820000000E-002	5.71487094014397E+002
-8.73493980000000E-002	5.71727380000000E+002
-8.83534140000000E-002	5.71728950000000E+002
-8.93574300000000E-002	5.71719530000000E+002
-9.03614460000000E-002	5.71705732839693E+002
-9.13654620000000E-002	5.71693601639463E+002
-9.23694780000000E-002	5.71686600000000E+002
-9.33734940000000E-002	5.71685370000000E+002
-9.43775100000000E-002	5.71688390000000E+002
-9.53815260000000E-002	5.71693250000000E+002
-9.63855420000000E-002	5.71697710000000E+002
-9.73895580000000E-002	5.71700423278965E+002
-9.83935740000000E-002	5.71701084015900E+002
-9.93975900000000E-002	5.71700130000000E+002
-1.00401610000000E-001	5.71698420000000E+002
-1.01405620000000E-001	5.71696803278944E+002
-1.02409640000000E-001	5.71695752839644E+002
-1.03413650000000E-001	5.71695440000000E+002
-1.04417670000000E-001	5.71695730000000E+002
-1.05421690000000E-001	5.71696322839647E+002
-1.06425700000000E-001	5.71696910000000E+002
-1.07429720000000E-001	5.71697310000000E+002
-1.08433730000000E-001	5.71697460000000E+002
-1.09437750000000E-001	5.71697360000000E+002
-1.10441770000000E-001	5.71697174015873E+002
-1.11445780000000E-001	5.71696950000000E+002
-1.12449800000000E-001	5.71696792839649E+002
-1.13453820000000E-001	5.71696740000000E+002
-1.14457830000000E-001	5.71696763278944E+002
-1.15461850000000E-001	5.71696832839649E+002
-1.16465860000000E-001	5.71696912839649E+002
-1.17469880000000E-001	5.71696972839650E+002
-1.18473900000000E-001	5.71696991639473E+002
-1.19477910000000E-001	5.71696991639473E+002
-1.20481930000000E-001	5.71696960000000E+002
-1.21485940000000E-001	5.71696940000000E+002
-1.22489960000000E-001	5.71696910000000E+002
-1.23493980000000E-001	5.71696900000000E+002
-1.24497990000000E-001	5.71696900000000E+002
-1.25502010000000E-001	5.71696901639472E+002
-1.26506020000000E-001	5.71696921639472E+002
-1.27510040000000E-001	5.71696930000000E+002
-1.28514060000000E-001	5.71696930000000E+002
-1.29518070000000E-001	5.71696930000000E+002
-1.30522090000000E-001	5.71696930000000E+002
-1.31526100000000E-001	5.71696930000000E+002
-1.32530120000000E-001	5.71696921639472E+002
-1.33534140000000E-001	5.71696921639472E+002
-1.34538150000000E-001	5.71696921639472E+002
-1.35542170000000E-001	5.71696921639472E+002
-1.36546180000000E-001	5.71696921639472E+002
-1.37550200000000E-001	5.71696921639472E+002
-1.38554220000000E-001	5.71696930000000E+002
-1.39558230000000E-001	5.71696930000000E+002
-1.40562250000000E-001	5.71696921639472E+002
-1.41566270000000E-001	5.71696921639472E+002
-1.42570280000000E-001	5.71696921639472E+002
-1.43574300000000E-001	5.71696921639472E+002
-1.44578310000000E-001	5.71696921639472E+002
-1.45582330000000E-001	5.71696921639472E+002
-1.46586350000000E-001	5.71696921639472E+002
-1.47590360000000E-001	5.71696921639472E+002
-1.48594380000000E-001	5.71696921639472E+002
-1.49598390000000E-001	5.71696921639472E+002
-1.50602410000000E-001	5.71696921639472E+002
-1.51606430000000E-001	5.71696921639472E+002
-1.52610440000000E-001	5.71696921639472E+002
-1.53614460000000E-001	5.71696921639472E+002
-1.54618470000000E-001	5.71696921639472E+002
-1.55622490000000E-001	5.71696921639472E+002
-1.56626510000000E-001	5.71696921639472E+002
-1.57630520000000E-001	5.71696921639472E+002
-1.58634540000000E-001	5.71696921639472E+002
-1.59638550000000E-001	5.71696921639472E+002
-1.60642570000000E-001	5.71696921639472E+002
-1.61646590000000E-001	5.71696921639472E+002
-1.62650600000000E-001	5.71696921639472E+002
-1.63654620000000E-001	5.71696921639472E+002
-1.64658630000000E-001	5.71696921639472E+002
-1.65662650000000E-001	5.71696921639472E+002
-1.66666670000000E-001	5.71696921639472E+002
-1.67670680000000E-001	5.71696921639472E+002
-1.68674700000000E-001	5.71696921639472E+002
-1.69678710000000E-001	5.71696921639472E+002
-1.70682730000000E-001	5.71696921639472E+002
-1.71686750000000E-001	5.71696921639472E+002
-1.72690760000000E-001	5.71696921639472E+002
-1.73694780000000E-001	5.71696921639472E+002
-1.74698800000000E-001	5.71696921639472E+002
-1.75702810000000E-001	5.71696921639472E+002
-1.76706830000000E-001	5.71696921639472E+002
-1.77710840000000E-001	5.71696921639472E+002
-1.78714860000000E-001	5.71696921639472E+002
-1.79718880000000E-001	5.71696921639472E+002
-1.80722890000000E-001	5.71696921639472E+002
-1.81726910000000E-001	5.71696921639472E+002
-1.82730920000000E-001	5.71696921639472E+002
-1.83734940000000E-001	5.71696921639472E+002
-1.84738960000000E-001	5.71696921639472E+002
-1.85742970000000E-001	5.71696921639472E+002
-1.86746990000000E-001	5.71696921639472E+002
-1.87751000000000E-001	5.71696921639472E+002
-1.88755020000000E-001	5.71696921639472E+002
-1.89759040000000E-001	5.71696921639472E+002
-1.90763050000000E-001	5.71696921639472E+002
-1.91767070000000E-001	5.71696921639472E+002
-1.92771080000000E-001	5.71696921639472E+002
-1.93775100000000E-001	5.71696921639472E+002
-1.94779120000000E-001	5.71696921639472E+002
-1.95783130000000E-001	5.71696921639472E+002
-1.96787150000000E-001	5.71696921639472E+002
-1.97791160000000E-001	5.71696921639472E+002
-1.98795180000000E-001	5.71696921639472E+002
-1.99799200000000E-001	5.71696921639472E+002
-2.00803210000000E-001	5.71696921639472E+002
-2.01807230000000E-001	5.71696921639472E+002
-2.02811240000000E-001	5.71696921639472E+002
-2.03815260000000E-001	5.71696921639472E+002
-2.04819280000000E-001	5.71696921639472E+002
-2.05823290000000E-001	5.71696921639472E+002
-2.06827310000000E-001	5.71696921639472E+002
-2.07831330000000E-001	5.71696921639472E+002
-2.08835340000000E-001	5.71696921639472E+002
-2.09839360000000E-001	5.71696921639472E+002
-2.10843370000000E-001	5.71696921639472E+002
-2.11847390000000E-001	5.71696921639472E+002
-2.12851410000000E-001	5.71696921639472E+002
-2.13855420000000E-001	5.71696921639472E+002
-2.14859440000000E-001	5.71696921639472E+002
-2.15863450000000E-001	5.71696921639472E+002
-2.16867470000000E-001	5.71696921639472E+002
-2.17871490000000E-001	5.71696921639472E+002
-2.18875500000000E-001	5.71696921639472E+002
-2.19879520000000E-001	5.71696921639472E+002
-2.20883530000000E-001	5.71696921639472E+002
-2.21887550000000E-001	5.71696921639472E+002
-2.22891570000000E-001	5.71696921639472E+002
-2.23895580000000E-001	5.71696921639472E+002
-2.24899600000000E-001	5.71696921639472E+002
-2.25903610000000E-001	5.71696921639472E+002
-2.26907630000000E-001	5.71696921639472E+002
-2.27911650000000E-001	5.71696921639472E+002
-2.28915660000000E-001	5.71696921639472E+002
-2.29919680000000E-001	5.71696921639472E+002
-2.30923690000000E-001	5.71696921639472E+002
-2.31927710000000E-001	5.71696921639472E+002
-2.32931730000000E-001	5.71696921639472E+002
-2.33935740000000E-001	5.71696921639472E+002
-2.34939760000000E-001	5.71696921639472E+002
-2.35943780000000E-001	5.71696921639472E+002
-2.36947790000000E-001	5.71696921639472E+002
-2.37951810000000E-001	5.71696921639472E+002
-2.38955820000000E-001	5.71696921639472E+002
-2.39959840000000E-001	5.71696921639472E+002
-2.40963860000000E-001	5.71696921639472E+002
-2.41967870000000E-001	5.71696921639472E+002
-2.42971890000000E-001	5.71696921639472E+002
-2.43975900000000E-001	5.71696921639472E+002
-2.44979920000000E-001	5.71696921639472E+002
-2.45983940000000E-001	5.71696921639472E+002
-2.46987950000000E-001	5.71696921639472E+002
-2.47991970000000E-001	5.71696921639472E+002
-2.48995980000000E-001	5.71696921639472E+002
-2.50000000000000E-001	5.71696921639472E+002
