-0.012843	-294.119940
-0.012865	-295.189450
-0.012887	-296.258970
-0.012909	-297.328480
-0.012931	-298.397990
-0.012953	-299.467500
-0.012975	-300.537010
-0.012997	-301.606520
-0.013019	-302.676030
-0.013041	-303.745540
-0.013063	-304.815050
-0.013085	-305.884560
-0.013106	-306.954070
-0.013128	-308.023580
-0.013150	-309.093100
-0.013171	-310.162610
-0.013193	-311.232120
-0.013214	-312.301630
-0.013236	-313.371140
-0.013257	-314.440650
-0.013278	-315.510160
-0.013300	-316.579670
-0.013321	-317.649190
-0.013342	-318.718700
-0.013363	-319.788210
-0.013385	-320.857720
-0.013406	-321.927230
-0.013427	-322.996740
-0.013448	-324.066260
-0.013469	-325.135770
-0.013490	-326.205280
-0.013511	-327.274790
-0.013531	-328.344300
-0.013552	-329.413820
-0.013573	-330.483330
-0.013594	-331.552840
-0.013615	-332.622350
-0.013635	-333.691860
-0.013656	-334.761380
-0.013676	-335.830890
-0.013697	-336.900400
-0.013717	-337.969910
-0.013738	-339.039430
-0.013758	-340.108940
-0.013779	-341.178450
-0.013799	-342.247960
-0.013819	-343.317480
-0.013840	-344.386990
-0.013860	-345.456500
-0.013880	-346.526010
-0.013900	-347.595530
-0.013921	-348.665040
-0.013941	-349.734550
-0.013961	-350.804070
-0.013981	-351.873580
-0.014001	-352.943090
-0.014021	-354.012600
-0.014041	-355.082120
-0.014060	-356.151630
-0.014080	-357.221140
-0.014100	-358.290660
-0.014120	-359.360170
-0.014140	-360.429680
-0.014159	-361.499200
-0.014179	-362.568710
-0.014199	-363.638220
-0.014218	-364.707740
-0.014238	-365.777250
-0.014257	-366.846760
-0.014277	-367.916280
-0.014296	-368.985790
-0.014316	-370.055300
-0.014335	-371.124820
-0.014355	-372.194330
-0.014374	-373.263840
-0.014393	-374.333360
-0.014413	-375.402870
-0.014432	-376.472380
-0.014451	-377.541900
-0.014470	-378.611410
-0.014489	-379.680920
-0.014508	-380.750440
-0.014527	-381.819950
-0.014547	-382.889470
-0.014566	-383.958980
-0.014585	-385.028490
-0.014603	-386.098010
-0.014622	-387.167520
-0.014641	-388.237040
-0.014660	-389.306550
-0.014679	-390.376060
-0.014698	-391.445580
-0.014717	-392.515090
-0.014735	-393.584610
-0.014754	-394.654120
-0.014773	-395.723630
-0.014791	-396.793150
-0.014810	-397.862660
-0.014829	-398.932180
-0.014847	-400.001690
-0.014839	-399.064170
-0.014830	-398.128340
-0.014822	-397.192510
-0.014814	-396.256690
-0.014805	-395.320860
-0.014797	-394.385030
-0.014789	-393.449200
-0.014780	-392.513370
-0.014772	-391.577540
-0.014763	-390.641710
-0.014755	-389.705880
-0.014746	-388.770050
-0.014738	-387.834230
-0.014730	-386.898400
-0.014721	-385.962570
-0.014713	-385.026740
-0.014704	-384.090910
-0.014696	-383.155080
-0.014687	-382.219250
-0.014679	-381.283420
-0.014670	-380.347590
-0.014662	-379.411770
-0.014653	-378.475940
-0.014645	-377.540110
-0.014636	-376.604280
-0.014628	-375.668450
-0.014619	-374.732620
-0.014611	-373.796790
-0.014602	-372.860960
-0.014593	-371.925130
-0.014585	-370.989310
-0.014576	-370.053480
-0.014568	-369.117650
-0.014559	-368.181820
-0.014551	-367.245990
-0.014542	-366.310160
-0.014533	-365.374330
-0.014525	-364.438500
-0.014516	-363.502670
-0.014507	-362.566850
-0.014499	-361.631020
-0.014490	-360.695190
-0.014481	-359.759360
-0.014473	-358.823530
-0.014464	-357.887700
-0.014455	-356.951870
-0.014447	-356.016040
-0.014438	-355.080210
-0.014429	-354.144390
-0.014421	-353.208560
-0.014412	-352.272730
-0.014403	-351.336900
-0.014394	-350.401070
-0.014386	-349.465240
-0.014377	-348.529410
-0.014368	-347.593580
-0.014359	-346.657750
-0.014351	-345.721930
-0.014342	-344.786100
-0.014333	-343.850270
-0.014324	-342.914440
-0.014315	-341.978610
-0.014307	-341.042780
-0.014298	-340.106950
-0.014289	-339.171120
-0.014280	-338.235290
-0.014271	-337.299470
-0.014262	-336.363640
-0.014253	-335.427810
-0.014245	-334.491980
-0.014236	-333.556150
-0.014227	-332.620320
-0.014218	-331.684490
-0.014209	-330.748660
-0.014200	-329.812840
-0.014191	-328.877010
-0.014182	-327.941180
-0.014173	-327.005350
-0.014164	-326.069520
-0.014155	-325.133690
-0.014146	-324.197860
-0.014137	-323.262030
-0.014128	-322.326200
-0.014119	-321.390380
-0.014110	-320.454550
-0.014101	-319.518720
-0.014092	-318.582890
-0.014083	-317.647060
-0.014074	-316.711230
-0.014065	-315.775400
-0.014056	-314.839570
-0.014047	-313.903740
-0.014038	-312.967920
-0.014029	-312.032090
-0.014020	-311.096260
-0.014011	-310.160430
-0.014002	-309.224600
-0.013992	-308.288770
-0.013983	-307.352940
-0.013974	-306.417110
-0.013965	-305.481280
-0.013956	-304.545460
-0.013947	-303.609630
-0.013938	-302.673800
-0.013928	-301.737970
-0.013919	-300.802140
-0.013910	-299.866310
-0.013901	-298.930480
-0.013892	-297.994650
-0.013882	-297.058820
-0.013873	-296.123000
-0.013864	-295.187170
-0.013855	-294.251340
-0.013845	-293.315510
-0.013836	-292.379680
-0.013827	-291.443850
-0.013817	-290.508020
-0.013808	-289.572190
-0.013799	-288.636360
-0.013789	-287.700540
-0.013780	-286.764710
-0.013771	-285.828880
-0.013761	-284.893050
-0.013752	-283.957220
-0.013743	-283.021390
-0.013733	-282.085560
-0.013724	-281.149730
-0.013715	-280.213900
-0.013705	-279.278080
-0.013696	-278.342250
-0.013686	-277.406420
-0.013677	-276.470590
-0.013667	-275.534760
-0.013658	-274.598930
-0.013648	-273.663100
-0.013639	-272.727270
-0.013629	-271.791440
-0.013620	-270.855620
-0.013610	-269.919790
-0.013601	-268.983960
-0.013591	-268.048130
-0.013582	-267.112300
-0.013572	-266.176470
-0.013563	-265.240640
-0.013553	-264.304810
-0.013544	-263.368990
-0.013534	-262.433160
-0.013524	-261.497330
-0.013515	-260.561500
-0.013505	-259.625670
-0.013496	-258.689840
-0.013486	-257.754010
-0.013476	-256.818180
-0.013467	-255.882350
-0.013457	-254.946530
-0.013447	-254.010700
-0.013438	-253.074870
-0.013428	-252.139040
-0.013418	-251.203210
-0.013408	-250.267380
-0.013399	-249.331550
-0.013389	-248.395720
-0.013379	-247.459890
-0.013369	-246.524070
-0.013360	-245.588240
-0.013350	-244.652410
-0.013340	-243.716580
-0.013330	-242.780750
-0.013320	-241.844920
-0.013311	-240.909090
-0.013301	-239.973260
-0.013291	-239.037430
-0.013281	-238.101610
-0.013271	-237.165780
-0.013261	-236.229950
-0.013251	-235.294120
-0.013242	-234.358290
-0.013232	-233.422460
-0.013222	-232.486630
-0.013212	-231.550800
-0.013202	-230.614970
-0.013192	-229.679150
-0.013182	-228.743320
-0.013172	-227.807490
-0.013162	-226.871660
-0.013152	-225.935830
-0.013142	-225.000000
-0.013132	-224.064170
-0.013122	-223.128340
-0.013112	-222.192510
-0.013102	-221.256690
-0.013092	-220.320860
-0.013081	-219.385030
-0.013071	-218.449200
-0.013061	-217.513370
-0.013051	-216.577540
-0.013041	-215.641710
-0.013031	-214.705880
-0.013021	-213.770050
-0.013010	-212.834230
-0.013000	-211.898400
-0.012990	-210.962570
-0.012980	-210.026740
-0.012970	-209.090910
-0.012959	-208.155080
-0.012949	-207.219250
-0.012939	-206.283420
-0.012929	-205.347590
-0.012918	-204.411770
-0.012908	-203.475940
-0.012898	-202.540110
-0.012887	-201.604280
-0.012877	-200.668450
-0.012867	-199.732620
-0.012856	-198.796790
-0.012846	-197.860960
-0.012836	-196.925140
-0.012825	-195.989310
-0.012815	-195.053480
-0.012804	-194.117650
-0.012794	-193.181820
-0.012784	-192.245990
-0.012773	-191.310160
-0.012763	-190.374330
-0.012752	-189.438500
-0.012742	-188.502680
-0.012731	-187.566850
-0.012721	-186.631020
-0.012710	-185.695190
-0.012699	-184.759360
-0.012689	-183.823530
-0.012678	-182.887700
-0.012668	-181.951870
-0.012657	-181.016040
-0.012647	-180.080220
-0.012636	-179.144390
-0.012625	-178.208560
-0.012615	-177.272730
-0.012604	-176.336900
-0.012593	-175.401070
-0.012583	-174.465240
-0.012572	-173.529410
-0.012561	-172.593580
-0.012550	-171.657760
-0.012540	-170.721930
-0.012529	-169.786100
-0.012518	-168.850270
-0.012507	-167.914440
-0.012496	-166.978610
-0.012486	-166.042780
-0.012475	-165.106950
-0.012464	-164.171120
-0.012453	-163.235300
-0.012442	-162.299470
-0.012431	-161.363640
-0.012420	-160.427810
-0.012409	-159.491980
-0.012399	-158.556150
-0.012388	-157.620320
-0.012377	-156.684490
-0.012366	-155.748660
-0.012355	-154.812840
-0.012344	-153.877010
-0.012333	-152.941180
-0.012322	-152.005350
-0.012311	-151.069520
-0.012299	-150.133690
-0.012288	-149.197860
-0.012277	-148.262030
-0.012266	-147.326200
-0.012255	-146.390380
-0.012244	-145.454550
-0.012233	-144.518720
-0.012222	-143.582890
-0.012210	-142.647060
-0.012199	-141.711230
-0.012188	-140.775400
-0.012177	-139.839570
-0.012165	-138.903750
-0.012154	-137.967920
-0.012143	-137.032090
-0.012132	-136.096260
-0.012120	-135.160430
-0.012109	-134.224600
-0.012098	-133.288770
-0.012086	-132.352940
-0.012075	-131.417110
-0.012063	-130.481290
-0.012052	-129.545460
-0.012041	-128.609630
-0.012029	-127.673800
-0.012018	-126.737970
-0.012006	-125.802140
-0.011995	-124.866310
-0.011983	-123.930480
-0.011972	-122.994650
-0.011960	-122.058830
-0.011949	-121.123000
-0.011937	-120.187170
-0.011925	-119.251340
-0.011914	-118.315510
-0.011902	-117.379680
-0.011890	-116.443850
-0.011879	-115.508020
-0.011867	-114.572190
-0.011855	-113.636370
-0.011844	-112.700540
-0.011832	-111.764710
-0.011820	-110.828880
-0.011808	-109.893050
-0.011797	-108.957220
-0.011785	-108.021390
-0.011773	-107.085560
-0.011761	-106.149730
-0.011749	-105.213910
-0.011737	-104.278080
-0.011726	-103.342250
-0.011714	-102.406420
-0.011702	-101.470590
-0.011690	-100.534760
-0.011678	-99.598933
-0.011666	-98.663104
-0.011654	-97.727275
-0.011642	-96.791446
-0.011630	-95.855617
-0.011618	-94.919788
-0.011606	-93.983960
-0.011594	-93.048131
-0.011581	-92.112302
-0.011569	-91.176473
-0.011557	-90.240644
-0.011545	-89.304815
-0.011533	-88.368986
-0.011521	-87.433157
-0.011508	-86.497329
-0.011496	-85.561519
-0.011484	-84.625706
-0.011471	-83.689880
-0.011459	-82.754051
-0.011446	-81.818223
-0.011433	-80.882396
-0.011421	-79.946568
-0.011408	-79.010740
-0.011395	-78.074912
-0.011382	-77.139084
-0.011369	-76.203256
-0.011355	-75.267429
-0.011342	-74.331601
-0.011329	-73.395773
-0.011315	-72.459946
-0.011302	-71.524118
-0.011288	-70.588291
-0.011274	-69.652463
-0.011260	-68.716636
-0.011246	-67.780809
-0.011232	-66.844981
-0.011217	-65.909154
-0.011203	-64.973327
-0.011188	-64.037500
-0.011174	-63.101673
-0.011159	-62.165846
-0.011144	-61.230020
-0.011129	-60.294193
-0.011114	-59.358366
-0.011098	-58.422540
-0.011083	-57.486713
-0.011067	-56.550887
-0.011051	-55.615061
-0.011036	-54.679235
-0.011019	-53.743409
-0.011003	-52.807584
-0.010987	-51.871758
-0.010970	-50.935933
-0.010953	-50.000108
