-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
-3.59474666666667E+002	4.78424000000000E+002
