-1.194779116465863322e-01	2.378439173159681286e-02
-1.204819277108433589e-01	2.411786748449035178e-02
-1.214859437751003857e-01	2.444998483926631716e-02
-1.224899598393574124e-01	2.478071411367770149e-02
-1.234939759036144530e-01	2.511002657220852419e-02
-1.244979919678714797e-01	2.543789437634698392e-02
-1.255020080321284925e-01	2.576429053550714776e-02
-1.265060240963855331e-01	2.608918885879471516e-02
-1.275100401606425460e-01	2.641256390786672625e-02
-1.285140562248995866e-01	2.673439095111754260e-02
-1.295180722891566272e-01	2.705464591937181695e-02
-1.305220883534136400e-01	2.737330536333201780e-02
-1.315261044176706806e-01	2.769034641291087673e-02
-1.325301204819276935e-01	2.800574673866243480e-02
-1.335341365461847341e-01	2.831948451548593759e-02
-1.345381526104417469e-01	2.863153838872264934e-02
-1.355421686746987875e-01	2.894188744278297643e-02
-1.365461847389558003e-01	2.925051117245791588e-02
-1.375502008032128409e-01	2.955738945699859510e-02
-1.385542168674698538e-01	2.986250253705657887e-02
-1.395582329317268944e-01	3.016583099455893979e-02
-1.405622489959839350e-01	3.046735573562980859e-02
-1.415662650602409478e-01	3.076705797650541863e-02
-1.425702811244979884e-01	3.106491923258658527e-02
-1.435742971887550012e-01	3.136092131054735166e-02
-1.445783132530120418e-01	3.165504630358068061e-02
-1.455823293172690547e-01	3.194727658969620521e-02
-1.465863453815260953e-01	3.223759483307964135e-02
-1.475903614457831081e-01	3.252598398843831173e-02
-1.485943775100401487e-01	3.281242730831057663e-02
-1.495983935742971616e-01	3.309690835318823687e-02
-1.506024096385542022e-01	3.337941100443131415e-02
-1.516064257028112428e-01	3.365991947982538424e-02
-1.526104417670682556e-01	3.393841835165201104e-02
-1.536144578313252962e-01	3.421489256714171923e-02
-1.546184738955823090e-01	3.448932747117094966e-02
-1.556224899598393496e-01	3.476170883101492581e-02
-1.566265060240963625e-01	3.503202286298712220e-02
-1.576305220883534031e-01	3.530025626075883327e-02
-1.586345381526104159e-01	3.556639622516055699e-02
-1.596385542168674565e-01	3.583043049530365565e-02
-1.606425702811244971e-01	3.609234738066402493e-02
-1.616465863453815099e-01	3.635213579403751005e-02
-1.626506024096385505e-01	3.660978528503155971e-02
-1.636546184738955634e-01	3.686528607387229428e-02
-1.646586345381526040e-01	3.711862908528207328e-02
-1.656626506024096168e-01	3.736980598209393989e-02
-1.666666666666666574e-01	3.761880919841198434e-02
-1.676706827309236703e-01	3.786563197202430509e-02
-1.686746987951807109e-01	3.811026837569198022e-02
-1.696787148594377237e-01	3.835271334723189263e-02
-1.706827309236947643e-01	3.859296271785139787e-02
-1.716867469879518049e-01	3.883101323873194843e-02
-1.726907630522088177e-01	3.906686260534586452e-02
-1.736947791164658583e-01	3.930050947931507110e-02
-1.746987951807228712e-01	3.953195350764415750e-02
-1.757028112449799118e-01	3.976119533883082369e-02
-1.767068273092369246e-01	3.998823663583861432e-02
-1.777108433734939652e-01	4.021308008546942148e-02
-1.787148594377509780e-01	4.043572940405715244e-02
-1.797188755020080186e-01	4.065618933912151789e-02
-1.807228915662650315e-01	4.087446566685315474e-02
-1.817269076305220721e-01	4.109056518522313795e-02
-1.827309236947791127e-01	4.130449570240912749e-02
-1.837349397590361255e-01	4.151626602060343174e-02
-1.847389558232931661e-01	4.172588591477888187e-02
-1.857429718875501790e-01	4.193336610649023299e-02
-1.867469879518072196e-01	4.213871823259296434e-02
-1.877510040160642324e-01	4.234195480863878203e-02
-1.887550200803212730e-01	4.254308918711924292e-02
-1.897590361445782858e-01	4.274213551040428882e-02
-1.907630522088353264e-01	4.293910865834860147e-02
-1.917670682730923393e-01	4.313402419086997952e-02
-1.927710843373493799e-01	4.332689828520308595e-02
-1.937751004016064205e-01	4.351774766836769004e-02
-1.947791164658634333e-01	4.370658954453343625e-02
-1.957831325301204739e-01	4.389344151805474326e-02
-1.967871485943774867e-01	4.407832151192714321e-02
-1.977911646586345273e-01	4.426124768240757845e-02
-1.987951807228915402e-01	4.444223832956595288e-02
-1.997991967871485808e-01	4.462131180492079352e-02
-2.008032128514055936e-01	4.479848641597783399e-02
-2.018072289156626342e-01	4.497378032864851605e-02
-2.028112449799196471e-01	4.514721146778200023e-02
-2.038152610441766877e-01	4.531879741663935590e-02
-2.048192771084337283e-01	4.548855531608175795e-02
-2.058232931726907411e-01	4.565650176405888772e-02
-2.068273092369477817e-01	4.582265271649887950e-02
-2.078313253012047945e-01	4.598702339034765885e-02
-2.088353413654618351e-01	4.614962816966183823e-02
-2.098393574297188480e-01	4.631048051624553352e-02
-2.108433734939758886e-01	4.646959288562158008e-02
-2.118473895582329014e-01	4.662697664975645750e-02
-2.128514056224899420e-01	4.678264202786763803e-02
-2.138554216867469548e-01	4.693659802682681459e-02
-2.148594377510039954e-01	4.708885239258187028e-02
-2.158634538152610360e-01	4.723941157420696868e-02
-2.168674698795180489e-01	4.738828070269285320e-02
-2.178714859437750895e-01	4.753546358581672848e-02
-2.188755020080321023e-01	4.768096272122690493e-02
-2.198795180722891429e-01	4.782477933025575112e-02
-2.208835341365461558e-01	4.796691341391934316e-02
-2.218875502008031964e-01	4.810736383394242921e-02
-2.228915662650602092e-01	4.824612842109488042e-02
-2.238955823293172498e-01	4.838320411343133287e-02
-2.248995983935742626e-01	4.851858712708789767e-02
-2.259036144578313032e-01	4.865227316236797606e-02
-2.269076305220883438e-01	4.878425764849225743e-02
-2.279116465863453567e-01	4.891453602970941006e-02
-2.289156626506023973e-01	4.904310409597911757e-02
-2.299196787148594101e-01	4.916995836239124174e-02
-2.309236947791164507e-01	4.929509649969077145e-02
-2.319277108433734635e-01	4.941851782087525180e-02
-2.329317269076305041e-01	4.954022382679212910e-02
-2.339357429718875170e-01	4.966021881539006699e-02
-2.349397590361445576e-01	4.977851055876669761e-02
-2.359437751004015982e-01	4.989511105184618600e-02
-2.369477911646586110e-01	5.001003733830344800e-02
-2.379518072289156516e-01	5.012331241768919199e-02
-2.389558232931726645e-01	5.023496623871892552e-02
-2.399598393574297051e-01	5.034503678474777644e-02
-2.409638554216867179e-01	5.045357125587912606e-02
-2.419678714859437585e-01	5.056062735322797153e-02
-2.429718875502007713e-01	5.066627467189022127e-02
-2.439759036144578119e-01	5.077059620785462357e-02
-2.449799196787148248e-01	5.087368998595565017e-02
-2.459839357429718654e-01	5.097567081318743476e-02
-2.469879518072289060e-01	5.107667216732636462e-02
-2.479919678714859188e-01	5.117684822472767792e-02
-2.489959839357429594e-01	5.127637603543178102e-02
-2.500000000000000000e-01	5.137545785398600628e-02
